Object   H     G    Epoch    M         Peri.      Node       Incl.        e           n         a                     NObs NOpp   Arc    r.m.s.       Orbit ID
P22dgNQ 20.1  0.15  K258K   0.58554  334.10588  278.68415   22.25304  0.9631642  0.00624243  29.2123706                  3   1    0 days 0.14         NEOCPV0508
P22dgNQ 20.7  0.15  K258K   0.28541  330.89387  285.25114   21.70493  0.9757576  0.00358646  42.2693179                  3   1    0 days 0.14         NEOCPV0509
P22dgNQ 21.1  0.15  K258K 301.68703  209.15875  205.94194   17.08893  0.2544204  0.45142355   1.6829837                  3   1    0 days 0.14         NEOCPV0510
P22dgNQ 19.5  0.15  K258K 124.19845  327.41211  231.58132   20.00239  0.0757174  0.37590358   1.9014507                  3   1    0 days 0.14         NEOCPV0511
P22dgNQ 23.3  0.15  K258K 309.82384  233.09868  180.30762   14.16722  0.3241609  0.59054719   1.4070180                  3   1    0 days 0.14         NEOCPV0512
P22dgNQ 20.5  0.15  K258K 356.11684  229.61479  183.31431   28.05782  0.8833033  0.04274890   8.1006414                  3   1    0 days 0.14         NEOCPV0513
P22dgNQ 19.9  0.15  K258K   1.54903  334.81223  276.22604   22.45942  0.9315838  0.01528977  16.0768943                  3   1    0 days 0.14         NEOCPV0514
P22dgNQ 20.2  0.15  K258K 356.73887  229.76600  185.09771   28.68128  0.8994646  0.03362948   9.5058131                  3   1    0 days 0.14         NEOCPV0515
P22dgNQ 21.1  0.15  K258K  26.31285  345.54963  269.61792   16.52894  0.5054428  0.27305787   2.3530595                  3   1    0 days 0.14         NEOCPV0516
P22dgNQ 23.1  0.15  K258K  22.47290  324.36062  295.97553   14.56616  0.5150699  0.34741307   2.0040349                  3   1    0 days 0.14         NEOCPV0517
P22dgNQ 21.0  0.15  K258K  52.08758   31.98230  236.16143   14.63145  0.0946027  0.46386615   1.6527516                  3   1    0 days 0.14         NEOCPV0518
P22dgNQ 20.2  0.15  K258K 290.86776  205.87268  214.59674   19.15874  0.1970940  0.39809009   1.8301294                  3   1    0 days 0.14         NEOCPV0519
P22dgNQ 20.8  0.15  K258K   0.67750  330.45763  286.15097   21.57916  0.9564947  0.00864139  23.5187166                  3   1    0 days 0.14         NEOCPV0520
P22dgNQ 21.5  0.15  K258K  22.92191  340.69207  276.48270   16.07968  0.5355111  0.26888467   2.3773440                  3   1    0 days 0.14         NEOCPV0521
P22dgNQ 21.7  0.15  K258K 300.77817  198.04299  208.80392   14.24522  0.1772799  0.51729761   1.5368886                  3   1    0 days 0.14         NEOCPV0522
P22dgNQ 21.6  0.15  K258K 349.73996  232.69630  178.20770   25.20350  0.7675507  0.13097636   3.8400844                  3   1    0 days 0.14         NEOCPV0523
P22dgNQ 20.0  0.15  K258K  36.42705  348.24601  257.13601   19.00613  0.4587594  0.26341612   2.4101338                  3   1    0 days 0.14         NEOCPV0524
P22dgNQ 21.8  0.15  K258K  28.13199  344.83477  274.13937   14.61172  0.4536035  0.33472824   2.0543502                  3   1    0 days 0.14         NEOCPV0525
P22dgNQ 22.1  0.15  K258K 343.68348  235.65687  175.29895   23.63890  0.6815601  0.21734787   2.7396755                  3   1    0 days 0.14         NEOCPV0526
P22dgNQ 19.5  0.15  K258K 310.82205  222.28177  206.19355   23.71343  0.4410873  0.28350326   2.2949013                  3   1    0 days 0.14         NEOCPV0527
P22dgNQ 21.8  0.15  K258K 305.53756  208.80148  201.65030   15.15446  0.2546222  0.49776951   1.5768263                  3   1    0 days 0.14         NEOCPV0528
P22dgNQ 19.4  0.15  K258K 358.56517  228.86324  189.90691   30.13942  0.9457702  0.01233813  18.5482636                  3   1    0 days 0.14         NEOCPV0529
P22dgNQ 20.5  0.15  K258K   0.38043  332.32916  283.22105   21.96222  0.9710028  0.00452675  36.1919252                  3   1    0 days 0.14         NEOCPV0530
P22dgNQ 25.3  0.15  K258K 359.73651  251.39705  153.03846   33.90566  0.9778604  0.00589635  30.3445417                  3   1    0 days 0.14         NEOCPV0531
P22dgNQ 19.6  0.15  K258K  68.59089  349.79415  243.38529   19.50758  0.2504575  0.34278364   2.0220381                  3   1    0 days 0.14         NEOCPV0532
P22dgNQ 21.4  0.15  K258K 346.66845  231.33074  180.34612   24.78582  0.7252658  0.16029857   3.3562138                  3   1    0 days 0.14         NEOCPV0533
P22dgNQ 20.9  0.15  K258K  49.68802    5.33776  248.61169   15.30990  0.2497257  0.40469478   1.8101629                  3   1    0 days 0.14         NEOCPV0534
P22dgNQ 20.0  0.15  K258K 250.92420  223.82741  222.93300   18.89847  0.0801202  0.41797634   1.7716105                  3   1    0 days 0.14         NEOCPV0535
P22dgNQ 19.0  0.15  K258K  35.61009  340.38690  253.35405   21.80402  0.5474438  0.20352759   2.8623354                  3   1    0 days 0.14         NEOCPV0536
P22dgNQ 22.8  0.15  K258K 337.47046  240.12392  171.27232   22.03421  0.6053002  0.31547822   2.1370916                  3   1    0 days 0.14         NEOCPV0537
P22dgNQ 23.1  0.15  K258K 330.99621  240.35974  171.17499   20.12413  0.5307198  0.39952288   1.8257513                  3   1    0 days 0.14         NEOCPV0538
P22dgNQ 20.8  0.15  K258K   1.74129  332.29211  283.55716   21.05773  0.9193121  0.02135441  12.8670124                  3   1    0 days 0.14         NEOCPV0539
P22dgNQ 20.2  0.15  K258K 347.01513  226.27071  190.16818   26.32671  0.7479056  0.11909617   4.0913898                  3   1    0 days 0.14         NEOCPV0540
P22dgNQ 19.5  0.15  K258K 321.34536  221.50248  202.62994   24.50198  0.5073922  0.24451142   2.5328139                  3   1    0 days 0.14         NEOCPV0541
P22dgNQ 20.1  0.15  K258K  22.91591  344.12572  264.96887   19.61083  0.5887272  0.19057750   2.9905769                  3   1    0 days 0.14         NEOCPV0542
P22dgNQ 21.5  0.15  K258K 328.06347  225.34323  187.72295   20.24656  0.5056928  0.33612425   2.0486581                  3   1    0 days 0.14         NEOCPV0543
P22dgNQ 21.9  0.15  K258K   1.51121  323.91713  296.01061   20.70410  0.9206575  0.02380440  11.9682658                  3   1    0 days 0.14         NEOCPV0544
P22dgNQ 20.5  0.15  K258K 301.92135  164.67459  226.52572   16.80663  0.0382627  0.43653857   1.7210268                  3   1    0 days 0.14         NEOCPV0545
P22dgNQ 25.0  0.15  K258K  12.67437  307.88040  315.19758   18.01119  0.6489885  0.25731771   2.4480649                  3   1    0 days 0.14         NEOCPV0546
P22dgNQ 21.3  0.15  K258K  29.63061  347.09582  269.17252   15.65703  0.4557217  0.31380007   2.1447040                  3   1    0 days 0.14         NEOCPV0547
P22dgNQ 21.5  0.15  K258K 349.68729  232.85423  178.39960   25.52998  0.7680691  0.12975001   3.8642432                  3   1    0 days 0.14         NEOCPV0548
P22dgNQ 19.6  0.15  K258K 313.25882  221.85225  204.80892   23.43908  0.4498948  0.28564539   2.2834135                  3   1    0 days 0.14         NEOCPV0549
P22dgNQ 20.1  0.15  K258K  33.68919  348.62765  259.13747   18.80101  0.4716479  0.25718257   2.4489225                  3   1    0 days 0.14         NEOCPV0550
P22dgNQ 20.3  0.15  K258K 284.36295  210.67081  214.86969   18.68896  0.1833849  0.42220587   1.7597590                  3   1    0 days 0.14         NEOCPV0551
P22dgNQ 20.0  0.15  K258K 254.53279  221.91955  222.56938   19.09873  0.0910761  0.41325683   1.7850732                  3   1    0 days 0.14         NEOCPV0552
P22dgNQ 22.4  0.15  K258K 359.81567  240.79993  166.46986   30.24282  0.9834200  0.00310487  46.5343158                  3   1    0 days 0.14         NEOCPV0553
P22dgNQ 24.4  0.15  K258K 322.60578  249.65273  163.44358   18.15772  0.4513999  0.54627529   1.4820460                  3   1    0 days 0.14         NEOCPV0554
P22dgNQ 21.7  0.15  K258K 328.81868  227.51802  185.54602   20.42211  0.5143627  0.33889587   2.0374730                  3   1    0 days 0.14         NEOCPV0555
P22dgNQ 20.0  0.15  K258K 100.03521  346.86343  232.72146   18.43269  0.0929572  0.40812253   1.8000131                  3   1    0 days 0.14         NEOCPV0556
P22dgNQ 19.8  0.15  K258K  90.64914  353.90225  233.62841   19.10266  0.1039989  0.38047208   1.8861990                  3   1    0 days 0.14         NEOCPV0557
P22dgNQ 22.2  0.15  K258K  31.59476  343.01074  276.02709   13.37601  0.4073885  0.39207924   1.8487867                  3   1    0 days 0.14         NEOCPV0558
P22dgNQ 20.5  0.15  K258K 279.38433  199.06645  222.08060   17.44122  0.0993824  0.43705628   1.7196674                  3   1    0 days 0.14         NEOCPV0559
P22dgNQ 24.7  0.15  K258K 339.72255  252.29614  158.02702   24.02925  0.6279122  0.34935846   1.9965884                  3   1    0 days 0.14         NEOCPV0560
P22dgNQ 21.5  0.15  K258K 300.72005  188.31586  214.48377   14.34046  0.1400305  0.50457929   1.5626070                  3   1    0 days 0.14         NEOCPV0561
P22dgNQ 22.0  0.15  K258K  10.98870  328.75157  290.72500   17.94971  0.7048699  0.15777862   3.3918550                  3   1    0 days 0.14         NEOCPV0562
P22dgNQ 21.3  0.15  K258K  25.38450  345.18931  271.57964   16.10868  0.5062308  0.27794362   2.3254031                  3   1    0 days 0.14         NEOCPV0563
P22dgNQ 23.7  0.15  K258K 344.82360  247.03725  162.73409   24.88640  0.6923285  0.25063275   2.4914041                  3   1    0 days 0.14         NEOCPV0564
P22dgNQ 20.4  0.15  K258K   6.98010  337.51656  275.95033   20.64286  0.8039672  0.07248223   5.6970280                  3   1    0 days 0.14         NEOCPV0565
P22dgNQ 19.8  0.15  K258K 357.90294  228.30301  187.48330   29.56340  0.9264394  0.01974334  13.5577923                  3   1    0 days 0.14         NEOCPV0566
P22dgNQ 20.5  0.15  K258K  69.64918   24.41875  232.08109   16.80467  0.0315218  0.43447236   1.7264789                  3   1    0 days 0.14         NEOCPV0567
P22dgNQ 19.5  0.15  K258K  39.15233  347.53149  253.21162   20.47393  0.4646966  0.24100257   2.5573388                  3   1    0 days 0.14         NEOCPV0568
P22dgNQ 20.3  0.15  K258K 353.92769  226.69300  187.03637   27.28467  0.8437083  0.06142684   6.3615645                  3   1    0 days 0.14         NEOCPV0569
P22dgNQ 19.7  0.15  K258K 169.16408  290.68058  228.38472   19.78114  0.0773520  0.40472605   1.8100696                  3   1    0 days 0.14         NEOCPV0570
P22dgNQ 21.1  0.15  K258K   2.03301  330.35310  287.27346   20.87972  0.9077048  0.02683788  11.0485151                  3   1    0 days 0.14         NEOCPV0571
P22dgNQ 23.4  0.15  K258K  31.17533  329.91256  291.51817   11.93341  0.3892019  0.46637540   1.6468181                  3   1    0 days 0.14         NEOCPV0572
P22dgNQ 23.8  0.15  K258K  19.55521  317.31532  304.30507   15.21139  0.5471686  0.33667308   2.0464311                  3   1    0 days 0.14         NEOCPV0573
P22dgNQ 29.8  0.15  K258K  30.86867  296.85309  325.13203   13.05637  0.3756856  0.60933672   1.3779427                  3   1    0 days 0.14         NEOCPV0574
P22dgNQ 29.8  0.15  K258K  30.86867  296.85309  325.13203   13.05637  0.3756856  0.60933672   1.3779427                  3   1    0 days 0.14         NEOCPV0575
P22dgNQ 20.6  0.15  K258K  65.97240   14.30216  237.31019   16.05891  0.1100863  0.43604492   1.7223255                  3   1    0 days 0.14         NEOCPV0576
P22dgNQ 21.3  0.15  K258K 348.83937  231.24398  180.49230   25.44450  0.7568860  0.13364204   3.7888492                  3   1    0 days 0.14         NEOCPV0577
P22dgNQ 19.8  0.15  K258K  77.07841  353.45784  239.79767   19.02371  0.1739778  0.36752047   1.9302565                  3   1    0 days 0.14         NEOCPV0578
P22dgNQ 19.6  0.15  K258K  14.90749  339.39219  264.93789   21.27452  0.7152811  0.11718347   4.1357900                  3   1    0 days 0.14         NEOCPV0579
P22dgNQ 24.0  0.15  K258K  12.83040  313.81054  308.59534   17.35509  0.6522598  0.23891476   2.5722157                  3   1    0 days 0.14         NEOCPV0580
P22dgNQ 20.7  0.15  K258K  34.39646  350.44303  261.48843   16.77296  0.4320197  0.30596451   2.1811658                  3   1    0 days 0.14         NEOCPV0581
P22dgNQ 23.0  0.15  K258K  21.37234  326.03811  294.91945   14.74142  0.5274466  0.32937809   2.0765365                  3   1    0 days 0.14         NEOCPV0582
P22dgNQ 20.5  0.15  K258K 327.08834  219.93069  197.03373   21.89624  0.5182502  0.27736039   2.3286618                  3   1    0 days 0.14         NEOCPV0583
P22dgNQ 20.3  0.15  K258K  47.87064    0.99561  248.40560   17.28686  0.3078569  0.34325477   2.0201874                  3   1    0 days 0.14         NEOCPV0584
P22dgNQ 21.2  0.15  K258K  40.53034  357.84713  258.27179   14.80322  0.3293141  0.38381075   1.8752448                  3   1    0 days 0.14         NEOCPV0585
P22dgNQ 20.5  0.15  K258K 306.44131  208.90488  207.24702   19.21747  0.3062874  0.38119409   1.8838166                  3   1    0 days 0.14         NEOCPV0586
P22dgNQ 20.1  0.15  K258K 325.81812  219.77213  198.92068   23.20158  0.5161699  0.25811564   2.4430171                  3   1    0 days 0.14         NEOCPV0587
P22dgNQ 21.7  0.15  K258K 328.71838  226.45119  186.30738   20.18622  0.5110885  0.33871998   2.0381783                  3   1    0 days 0.14         NEOCPV0588
P22dgNQ 19.9  0.15  K258K 256.68845  214.99253  225.14717   19.09786  0.0674729  0.39949998   1.8258210                  3   1    0 days 0.14         NEOCPV0589
P22dgNQ 22.6  0.15  K258K  39.79287  351.09796  270.06773   11.11182  0.2900047  0.49647433   1.5795675                  3   1    0 days 0.14         NEOCPV0590
P22dgNQ 20.5  0.15  K258K 322.64327  219.56431  197.74447   21.85841  0.4751767  0.30066557   2.2067184                  3   1    0 days 0.14         NEOCPV0591
P22dgNQ 19.0  0.15  K258K  67.06486  337.16928  244.06624   21.37748  0.3677697  0.30261670   2.1972229                  3   1    0 days 0.14         NEOCPV0592
P22dgNQ 19.0  0.15  K258K  67.06486  337.16928  244.06624   21.37748  0.3677697  0.30261670   2.1972229                  3   1    0 days 0.14         NEOCPV0593
P22dgNQ 20.0  0.15  K258K 297.93745  214.27739  210.82617   20.87869  0.2992870  0.35760635   1.9657694                  3   1    0 days 0.14         NEOCPV0594
P22dgNQ 23.4  0.15  K258K 329.95443  241.98670  169.51926   19.77702  0.5190189  0.42250266   1.7589348                  3   1    0 days 0.14         NEOCPV0595
P22dgNQ 20.2  0.15  K258K 295.48829  215.52813  209.69690   20.27485  0.2795423  0.38269953   1.8788730                  3   1    0 days 0.14         NEOCPV0596
P22dgNQ 22.0  0.15  K258K  20.52686   73.60815  232.02156   11.44843  0.0607450  0.55251354   1.4708693                  3   1    0 days 0.14         NEOCPV0597
P22dgNQ 20.5  0.15  K258K 357.36552  228.86029  183.78514   28.24476  0.9096646  0.02890931  10.5142311                  3   1    0 days 0.14         NEOCPV0598
P22dgNQ 19.3  0.15  K258K  33.26232  341.74372  257.31717   21.29412  0.5365335  0.20718539   2.8285464                  3   1    0 days 0.14         NEOCPV0599
P22dgNQ 20.8  0.15  K258K 338.92489  225.53224  188.77597   23.83049  0.6363594  0.20752012   2.8255039                  3   1    0 days 0.14         NEOCPV0600
P22dgNQ 22.5  0.15  K258K  32.96631   56.66362  234.47707    9.84432  0.0667304  0.59913011   1.3935481                  3   1    0 days 0.14         NEOCPV0601
P22dgNQ 26.0  0.15  K258K   0.61604  304.18171  321.66438   24.23266  0.9498912  0.01557167  15.8822721                  3   1    0 days 0.14         NEOCPV0602
P22dgNQ 21.3  0.15  K258K  39.82059  357.81668  259.21328   14.36062  0.3292763  0.39225937   1.8482207                  3   1    0 days 0.14         NEOCPV0603
P22dgNQ 22.0  0.15  K258K  12.19067  329.74581  289.59027   17.48091  0.6842852  0.17338217   3.1851735                  3   1    0 days 0.14         NEOCPV0604
P22dgNQ 21.3  0.15  K258K 354.93862  232.95082  177.85229   26.96852  0.8557836  0.06516663   6.1157896                  3   1    0 days 0.14         NEOCPV0605
P22dgNQ 20.2  0.15  K258K  43.29602  356.54061  252.94761   17.87288  0.3556124  0.31500566   2.1392284                  3   1    0 days 0.14         NEOCPV0606
P22dgNQ 19.3  0.15  K258K  65.50660  347.09585  244.04170   20.40686  0.2959089  0.31502765   2.1391288                  3   1    0 days 0.14         NEOCPV0607
P22dgNQ 19.6  0.15  K258K  14.47433  336.95072  267.27907   21.71401  0.7221264  0.11370619   4.2196844                  3   1    0 days 0.14         NEOCPV0608
P22dgNQ 21.8  0.15  K258K  17.14898  334.83796  284.12700   16.61619  0.6067813  0.22545568   2.6735928                  3   1    0 days 0.14         NEOCPV0609
P22dgNQ 22.8  0.15  K258K 355.08555  241.96536  165.98555   27.79941  0.8524912  0.08112938   5.2846626                  3   1    0 days 0.14         NEOCPV0610
P22dgNQ 22.4  0.15  K258K 355.92730  240.22260  168.41010   27.84489  0.8713517  0.06430384   6.1703734                  3   1    0 days 0.14         NEOCPV0611
P22dgNQ 21.6  0.15  K258K  27.81542  343.57642  273.84211   15.30692  0.4694489  0.31782204   2.1265718                  3   1    0 days 0.14         NEOCPV0612
P22dgNQ 19.4  0.15  K258K  22.72890  342.56301  259.96536   21.38861  0.6286338  0.15691911   3.4042294                  3   1    0 days 0.14         NEOCPV0613
